Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,14.580978400103845,Urmia,Tehran,1,MAN VIP 2+1  / سیستم تهویه مطبوع,1,1,0,0,0.2957756134259259,0,9,20,0.16101592906150944,0
1,13.892471599100402,Rasht,Tehran,1,وی ای پی ۲۵نفره,1,1,0,0,2.399631099537037,0,10,23,0.16101592906150944,0
1,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,0,1,1,0.7521248842592593,0,9,8,0.0,2
0,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,0,1,0,0.7521248842592593,0,9,8,0.0,5
1,14.408837403242009,Isfahan,Kerman,1,VIPاسکانیا,1,1,0,0,2.314386111111111,0,10,21,0.0,1
0,13.279367126213993,Mashhad,Gonabad,1,classicus 2+2,1,1,0,0,0.04353811342592593,0,9,15,0.0,4
0,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,0,4.408033020833334,0,10,23,0.16101592906150944,0
1,14.580978400103845,Urmia,Tehran,1,Scania Maral VIP 2+1,1,1,0,0,1.8860337152777777,0,10,11,0.16101592906150944,0
1,15.01351559051042,Qom,Mashhad,1,4 ستاره 4 تخته سروش ,2,0,1,1,6.899276585648148,0,10,11,0.16101592906150944,0
1,13.43921582715589,Iranshahr,Kerman,1,اسکانیا۴۴نفره,0,1,0,0,1.2705705208333333,0,9,20,0.16101592906150944,0
0,14.01436141670944,Zanjan,Tehran,1,وی ای پی ,1,1,0,0,0.6645084837962963,0,9,6,0.16101592906150944,0
1,15.789591583986283,Mashhad,Tehran,1,5ستاره بيزينس سلامت فدك,2,0,1,0,2.7993168981481484,0,10,9,0.16101592906150944,0
0,15.789591583986283,Mashhad,Tehran,1,5ستاره بيزينس سلامت فدك,2,0,1,0,2.7993168981481484,0,10,9,0.16101592906150944,0
1,13.630385073837585,Mashhad,Shahrud,1,4 ستاره اتوبوسي صبا,2,1,1,1,8.731821145833333,0,10,7,0.16101592906150944,0
1,14.723769118141165,Tehran,Mashhad,1,VIP-MARAL,1,0,0,1,1.0995770833333334,0,9,16,0.0,2
0,16.11809565095832,Mashhad,Rasht,1,بوئینگ MD83,0,1,2,0,3.867474108796296,0,10,11,0.0,1
0,16.11809565095832,Mashhad,Rasht,1,بوئینگ MD83,0,1,2,0,3.867474108796296,0,10,11,0.0,1
1,13.785051350479566,Shahr-e Kord,Yazd,1,مارال تک صندلی همراه با شارژر اختصاصی,1,1,0,0,2.335235451388889,0,10,22,0.0,1
1,14.244040939003435,Shiraz,Kerman,1,Scania VIP 2+1,1,1,0,0,2.3242756597222223,0,10,22,0.16101592906150944,0
1,14.557447902693651,Amol,Mashhad,1,25 نفره (VIP),1,0,0,1,6.157443287037037,0,10,18,0.16101592906150944,0
0,14.771598759712495,Mashhad,Tehran,1,4ستاره4تخته اميد,2,0,1,0,3.363871608796296,0,10,23,0.16101592906150944,0
0,14.771598759712495,Mashhad,Tehran,1,4ستاره4تخته اميد,2,0,1,0,3.363871608796296,0,10,23,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,1,0,0,0.21746493055555557,0,9,19,0.0,1
1,13.631587719803345,Mashhad,Sabzevar,1,VIP 2+1,1,1,0,0,1.1750751967592592,0,9,18,0.16101592906150944,0
1,13.631587719803345,Mashhad,Sabzevar,1,VIP 2+1,1,1,0,0,1.1750751967592592,0,9,18,0.16101592906150944,0
1,14.602603351366747,Mashhad,Zahedan,1,classicus 2+1,1,1,0,0,1.1434721875,0,9,17,0.16101592906150944,0
1,13.527828485512494,Abadan,Bushehr,1,ولوو تی ایکس ,1,1,0,0,0.7027180208333333,0,9,7,0.0,2
0,13.710150042306449,Karaj,Gorgan,1,SCANIA کد۰۲۶--,0,1,0,0,0.27558634259259257,0,9,21,0.16101592906150944,0
0,13.36138027787483,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,7.656744988425926,0,10,6,0.16101592906150944,0
0,12.79246945614324,Tehran,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,7.656744988425926,0,10,6,0.16101592906150944,0
1,14.85578726961942,Gonbad-e Kavus,Yazd,1,SCANIA VIP 2+1  / مانیتوردار / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.8983261226851853,0,10,12,0.16101592906150944,0
